Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FGP,TP,TPA,TPP,2P,2PA,2PP,eFGP,FT,FTA,FTP,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,
Rk,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
121,Jared Dudley,PF,35,LAL,6,0,3.7,0.2,0.2,1,0.2,0.2,1,0,0,,1.5,0,0,,0.2,0.8,1,0.2,0,0,0,0,0.5
122,Kevin Durant,PF,32,BRK,13,13,36.2,10.5,19.5,0.538,2.9,6.2,0.475,7.5,13.3,0.566,0.613,7.4,8.5,0.865,0.5,6.8,7.2,5.8,0.8,1.4,3.7,2.2,31.2
123,Anthony Edwards,SG,19,MIN,15,0,24.6,4.5,13.1,0.347,1.5,5.4,0.272,3.1,7.7,0.4,0.403,1.5,1.9,0.793,0.9,1.9,2.7,1.7,0.6,0.1,1.9,1.5,12.1
124,Carsen Edwards,SG,22,BOS,4,0,7.3,1.5,3.8,0.4,0.3,1.3,0.2,1.3,2.5,0.5,0.433,0,0,,0.3,0.5,0.8,0.5,0,0.3,0.3,0.8,3.3
125,CJ Elleby,SF,20,POR,6,0,5.7,0.8,1.3,0.625,0.3,0.8,0.4,0.5,0.5,1,0.75,0.3,0.5,0.667,0.2,0.2,0.3,0.3,0,0.2,0.2,1.2,2.3
126,Wayne Ellington,SG,33,DET,11,8,22.3,4.1,7.9,0.517,3.1,6.2,0.5,1,1.7,0.579,0.713,0.6,0.9,0.7,0.5,1.6,2.1,0.9,0.5,0.3,0.7,1.5,11.9
127,Joel Embiid,C,26,PHI,14,14,31.6,8.8,15.9,0.554,1.2,3,0.405,7.6,12.9,0.589,0.592,8.9,10.7,0.833,1.9,9.6,11.5,2.7,1.3,1.4,3.1,2.3,27.7
128,James Ennis,SF,30,ORL,9,8,20.1,1.9,4.6,0.415,0.4,1.8,0.25,1.4,2.8,0.52,0.463,0.4,0.4,1,0.8,1.8,2.6,1.3,0.7,0.3,1,1.9,4.7
129,Drew Eubanks,PF,23,SAS,3,0,19.3,1,4.3,0.231,0,0,,1,4.3,0.231,0.231,1,1.3,0.75,0.3,4,4.3,0.3,0.3,2,0.3,2.3,3
130,Dante Exum,SG,25,CLE,6,3,19.3,1.7,4.3,0.385,0.3,1.8,0.182,1.3,2.5,0.533,0.423,0.2,0.3,0.5,0.3,2.5,2.8,2.2,0.7,0.3,1.2,1.5,3.8
131,Tacko Fall,C,25,BOS,3,0,11,1.7,2.3,0.714,0,0,,1.7,2.3,0.714,0.714,0.7,1.3,0.5,1,3.3,4.3,0,0,2,0,1.7,4
132,Derrick Favors,C,29,UTA,16,0,16.1,2.6,4.3,0.594,0,0,,2.6,4.3,0.594,0.594,0.9,1.4,0.652,2,3.8,5.8,0.9,0.3,1.1,0.5,2.6,6.1
133,Cristiano Felício,C,28,CHI,2,0,6.5,1,1.5,0.667,0,0,,1,1.5,0.667,0.667,1.5,3,0.5,1.5,1,2.5,1,0.5,0,0,0.5,3.5
134,Terrance Ferguson,SG,22,PHI,5,0,3.6,0,0.6,0,0,0.6,0,0,0,,0,0,0,,0,0.2,0.2,0.2,0,0,0.2,0.4,0
135,Bruno Fernando,C,22,ATL,9,0,10.2,0.7,1.7,0.4,0,0.2,0,0.7,1.4,0.462,0.4,0.2,0.6,0.4,1,3.1,4.1,0.8,0.2,0.1,1.2,1,1.6
136,Yogi Ferrell,PG,27,CLE,2,0,20,4,10.5,0.381,1.5,4.5,0.333,2.5,6,0.417,0.452,0,1,0,1.5,2,3.5,2.5,1.5,0.5,1.5,2,9.5
137,Dorian Finney-Smith,PF,27,DAL,8,8,29.4,3.4,8.1,0.415,1.8,5.4,0.326,1.6,2.8,0.591,0.523,0.8,0.9,0.857,1.4,3.6,5,1,1.4,0.6,0.5,3,9.3
138,Malachi Flynn,PG,22,TOR,10,0,9.4,0.9,3.4,0.265,0.5,2,0.25,0.4,1.4,0.286,0.338,0,0,,0,0.8,0.8,1.4,0.3,0,0.3,0.9,2.3
139,Bryn Forbes,SG,27,MIL,15,0,16.1,2.7,6.1,0.44,1.4,3.4,0.412,1.3,2.7,0.475,0.555,0.4,0.7,0.6,0.1,0.8,0.9,0.3,0.3,0,0.7,1.3,7.1
140,Trent Forrest,PG,22,UTA,2,0,4.5,0,0,,0,0,,0,0,,,1,1,1,0,0,0,0.5,0.5,0,0,1,1
Rk,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
141,Evan Fournier,SF,28,ORL,7,7,27.3,5.7,11.4,0.5,2,5.7,0.35,3.7,5.7,0.65,0.588,4.3,5.6,0.769,0.4,1.4,1.9,3,1.3,0,1.7,2.3,17.7
142,De'Aaron Fox,PG,23,SAC,16,16,31.3,7.5,15.9,0.471,1.6,4.3,0.362,5.9,11.6,0.511,0.52,4.3,6.4,0.676,0.6,2.4,3,5.9,1.4,0.6,3,2.3,20.9
143,Tim Frazier,PG,30,MEM,3,0,11,0.7,2.7,0.25,0,0.7,0,0.7,2,0.333,0.25,0,0,,0,1.3,1.3,2.3,0.3,0,1,1.3,1.3
144,Markelle Fultz,PG,22,ORL,8,8,26.9,5.1,13,0.394,0.5,2,0.25,4.6,11,0.42,0.413,2.1,2.4,0.895,0.6,2.5,3.1,5.4,1,0.3,2.3,2.3,12.9
145,Daniel Gafford,PF,22,CHI,14,2,14.6,2,2.9,0.683,0,0,,2,2.9,0.683,0.683,1.4,2,0.714,1.1,1.4,2.5,0.5,0.6,1.2,0.6,2,5.4
146,Danilo Gallinari,PF,32,ATL,3,1,14,3,5.3,0.563,1,2.3,0.429,2,3,0.667,0.656,2.3,2.3,1,0.3,2.7,3,1,0,0,1,0.7,9.3
147,Langston Galloway,SG,29,PHO,13,0,9,1.5,3.1,0.475,1.1,2.2,0.483,0.4,0.8,0.455,0.65,0.5,0.5,1,0.2,0.5,0.8,0.4,0,0,0.2,0.4,4.5
148,Darius Garland,PG,21,CLE,7,6,33.9,6.3,14.4,0.436,2.3,5.1,0.444,4,9.3,0.431,0.515,1.4,1.6,0.909,0.4,2.4,2.9,5.9,1.1,0.3,2.9,2.9,16.3
149,Marc Gasol,C,36,LAL,17,17,19.4,1.4,3.1,0.434,0.6,1.6,0.357,0.8,1.5,0.52,0.528,0.8,0.9,0.875,0.9,3.6,4.6,1.9,0.5,1.5,1.2,2.5,4.1
150,Rudy Gay,PF,34,SAS,16,0,22.6,4.6,10.5,0.435,1.7,4.6,0.365,2.9,5.9,0.489,0.515,0.9,1.2,0.737,1.1,4.5,5.6,1.6,0.7,0.8,1,2,11.7
151,Paul George,SF,30,LAC,15,15,34.4,8.2,15.9,0.515,3.9,7.7,0.5,4.3,8.2,0.528,0.636,4.5,4.9,0.918,0.5,5.7,6.3,5.5,1.2,0.5,4,2.3,24.7
152,Harry Giles,C,22,POR,10,0,9,0.9,2.1,0.429,0.2,0.4,0.5,0.7,1.7,0.412,0.476,0.5,0.8,0.625,0.6,2.7,3.3,0.6,0.4,0.5,0.6,1.7,2.5
153,Shai Gilgeous-Alexander,SG,22,OKC,14,14,33.7,7.7,15.1,0.509,1.8,4.9,0.368,5.9,10.3,0.576,0.568,4.4,5.7,0.775,0.7,4.4,5.1,6.4,0.9,0.4,2.7,2.3,21.6
154,Anthony Gill,PF,28,WAS,4,0,3.5,0.5,0.8,0.667,0.3,0.5,0.5,0.3,0.3,1,0.833,0.5,0.5,1,0,0.8,0.8,0,0.3,0,0,0.5,1.8
155,Rudy Gobert,C,28,UTA,16,16,29.9,4.9,8,0.609,0,0,,4.9,8,0.609,0.609,2.4,4.9,0.481,3.4,10.1,13.5,1.4,0.4,2.7,1.5,1.9,12.1
156,Brandon Goodwin,PG,25,ATL,13,0,14.1,1.7,5.4,0.314,0.7,2.8,0.25,1,2.6,0.382,0.379,0.8,1.1,0.714,0.1,1.3,1.4,1.8,0.6,0,0.4,1.2,4.8
157,Aaron Gordon,PF,25,ORL,15,15,29.4,5.3,11.6,0.454,1.7,4.7,0.352,3.6,6.9,0.524,0.526,2.7,4.3,0.641,1.9,5.4,7.3,4.2,0.8,1,2.6,1.8,14.9
158,Eric Gordon,SG,32,HOU,11,5,28.5,6.1,13.2,0.462,2.6,7.5,0.349,3.5,5.6,0.613,0.562,3,3.7,0.805,0.3,1.8,2.1,2,0.6,0.5,1.5,1.5,17.8
159,Devonte' Graham,PG,25,CHO,15,15,33.8,4.3,13.1,0.332,2.7,8.1,0.331,1.7,5,0.333,0.434,1.9,2.6,0.744,0.6,2.7,3.3,6.4,1.5,0,1.2,1.5,13.3
160,Jerami Grant,SF,26,DET,16,16,36.4,8.3,18.6,0.443,2.6,6.9,0.382,5.6,11.8,0.479,0.513,5.1,6.1,0.845,1.2,5.2,6.4,2.7,0.9,1.3,1.6,2.9,24.3
Rk,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
161,Danny Green,SF,33,PHI,17,17,28.4,3.2,8.6,0.377,2.4,6.5,0.36,0.9,2.1,0.429,0.514,0.5,0.6,0.727,1.1,2.6,3.6,2.5,1.2,0.7,1.5,1.9,9.3
162,Draymond Green,PF,30,GSW,12,12,26.1,1.6,4.8,0.333,0.5,2.2,0.231,1.1,2.6,0.419,0.386,0.9,1.4,0.647,0.3,4.1,4.4,6.8,1,0.2,2.3,2.9,4.6
163,JaMychal Green,PF,30,DEN,12,0,21,3.7,8.2,0.449,2.1,4.4,0.472,1.6,3.8,0.422,0.577,1.3,1.7,0.8,1.8,4.6,6.3,1.2,0.4,0.2,1.6,2.3,10.8
164,Javonte Green,SG,27,BOS,7,0,18.6,2.3,4.4,0.516,0.1,1.6,0.091,2.1,2.9,0.75,0.532,1.4,2.3,0.625,1.6,2,3.6,0.7,1,0.1,0.9,1,6.1
165,Jeff Green,PF,34,BRK,18,9,24.2,2.9,5.1,0.582,1.5,2.9,0.519,1.4,2.2,0.667,0.731,0.6,0.7,0.769,0.4,2.9,3.3,1.2,0.6,0.2,0.8,2.1,7.9
166,Josh Green,SG,20,DAL,14,5,14,1,2.4,0.424,0.1,0.8,0.091,0.9,1.6,0.591,0.439,0.4,0.7,0.6,0.9,1.9,2.7,0.6,0.3,0,0.8,1.1,2.5
167,Blake Griffin,PF,31,DET,12,12,32.7,4.3,11.1,0.383,2.2,6.6,0.329,2.1,4.5,0.463,0.481,2.1,2.9,0.714,0.4,5.9,6.3,4.2,0.8,0.1,1.8,1.8,12.8
168,Kyle Guy,PG,23,SAC,4,0,8.5,1,3.5,0.286,0.5,1.3,0.4,0.5,2.3,0.222,0.357,1.3,1.5,0.833,0,1.3,1.3,1.8,0.3,0,0,0,3.8
169,Rui Hachimura,PF,22,WAS,7,7,27.7,5,10,0.5,0.6,1.9,0.308,4.4,8.1,0.544,0.529,3,4,0.75,0.9,3.7,4.6,2.3,0.6,0.1,0.7,2.4,13.6
170,Tyrese Haliburton,PG,20,SAC,14,1,28,4.3,8.5,0.504,2.2,4.7,0.47,2.1,3.8,0.547,0.634,0.6,0.8,0.818,0.8,2.2,3,4.9,1.2,0.7,1.5,1.3,11.4
171,Josh Hall,SF,20,OKC,5,0,7.8,0.6,3.2,0.188,0.2,1.6,0.125,0.4,1.6,0.25,0.219,0.4,1,0.4,0.2,1,1.2,1,0,0,0.6,1.2,1.8
172,R.J. Hampton,PG,19,DEN,9,0,2.6,0.3,0.8,0.429,0,0.1,0,0.3,0.7,0.5,0.429,0.2,0.2,1,0.1,0.3,0.4,0,0,0,0.2,0.2,0.9
173,Tim Hardaway Jr.,SG,28,DAL,15,13,31.5,6.1,13.8,0.44,3.2,8.2,0.39,2.9,5.6,0.512,0.556,2.1,2.8,0.738,0.1,3.6,3.7,1.8,0.6,0.2,1.1,1.5,17.4
174,James Harden,SG,31,TOT,13,13,38.2,7.3,16.5,0.444,2.9,8.6,0.339,4.4,7.8,0.559,0.533,6.8,7.7,0.88,0.6,5.6,6.2,11,1,0.6,4.8,2.2,24.3
174,James Harden,SG,31,HOU,8,8,36.3,7.5,16.9,0.444,3.1,9,0.347,4.4,7.9,0.556,0.537,6.6,7.5,0.883,0.6,4.5,5.1,10.4,0.9,0.8,4.3,1.8,24.8
174,James Harden,SG,31,BRK,5,5,41.4,7,15.8,0.443,2.6,8,0.325,4.4,7.8,0.564,0.525,7,8,0.875,0.6,7.4,8,12,1.2,0.4,5.8,3,23.6
175,Maurice Harkless,SF,27,MIA,9,3,10.7,0.4,1.1,0.4,0.4,0.9,0.5,0,0.2,0,0.6,0,0.2,0,0,0.9,0.9,0.6,0.2,0.2,0.2,1.2,1.3
176,Jared Harper,PG,23,NYK,2,0,2.5,0,0.5,0,0,0,,0,0.5,0,0,1,1,1,0,0,0,0,0,0,1,0,1
177,Montrezl Harrell,C,27,LAL,17,0,24.8,5.5,8.7,0.628,0,0.2,0,5.5,8.5,0.646,0.628,2.7,3.6,0.742,2.7,4.4,7.1,1.1,0.5,0.5,1.1,2.1,13.6
178,Gary Harris,SG,26,DEN,14,14,31.6,4.2,9.4,0.45,1.4,4.5,0.317,2.8,4.9,0.574,0.527,1.1,1.6,0.696,0.6,1.9,2.6,1.4,0.9,0.2,0.7,2.1,11
179,Jalen Harris,SG,22,TOR,2,0,2,0,0,,0,0,,0,0,,,0,0,,0.5,0,0.5,0,0,0,0.5,1,0
180,Joe Harris,SF,29,BRK,18,14,30.8,5.5,10.9,0.505,3.2,6.6,0.492,2.3,4.3,0.526,0.653,0.3,0.6,0.545,0.8,3.4,4.2,1.9,0.5,0.3,0.8,2.4,14.6
Rk,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
181,Tobias Harris,PF,28,PHI,14,14,33.8,7.6,14.8,0.517,2.1,4.7,0.455,5.5,10.1,0.546,0.589,2,2.2,0.903,1.2,5.4,6.6,2.9,1,1,2.3,1.9,19.4
182,Shaquille Harrison,SG,27,UTA,9,0,4.6,0.7,1.9,0.353,0,0,,0.7,1.9,0.353,0.353,0.1,0.2,0.5,0.2,0.7,0.9,0.7,0.2,0,0.6,0.2,1.4
183,Josh Hart,SF,25,NOP,15,2,28.2,2.6,5.9,0.443,1.3,3.5,0.358,1.3,2.3,0.571,0.551,1.1,1.7,0.68,0.9,6.7,7.7,1.7,0.9,0.1,0.7,2.3,7.6
184,Isaiah Hartenstein,C,22,DEN,12,0,9.3,1.6,3.2,0.5,0,0,,1.6,3.2,0.5,0.5,1.1,1.8,0.591,1.7,1.7,3.3,0.6,0.4,0.8,0.9,2.3,4.3
185,Jaxson Hayes,C,20,NOP,15,0,12.7,1.5,2.5,0.579,0,0,,1.5,2.5,0.579,0.579,0.7,1.1,0.688,1.2,2.7,3.9,0.6,0.3,0.5,0.9,1.7,3.7
186,Killian Hayes,PG,19,DET,7,7,21.1,1.9,6.7,0.277,0.7,2.9,0.25,1.1,3.9,0.296,0.33,0.1,0.3,0.5,0.1,1,1.1,3.6,0.3,0,2.4,2.1,4.6
187,Gordon Hayward,SF,30,CHO,14,14,34.6,8.3,16.5,0.502,2.1,5.1,0.403,6.2,11.4,0.547,0.565,4.4,4.9,0.912,0.6,4.6,5.1,3.7,1.3,0.4,2.1,2,23.1
188,Juan Hernangómez,PF,25,MIN,11,6,20.4,2.5,6.2,0.397,1.1,3.5,0.308,1.4,2.6,0.517,0.485,0.6,0.9,0.7,0.9,4.4,5.3,0.5,0.5,0.2,0.4,0.9,6.6
189,Willy Hernangómez,C,26,NOP,3,0,4,0.7,1.3,0.5,0,0,,0.7,1.3,0.5,0.5,0.3,1.3,0.25,0.7,2,2.7,0.3,0,0,0,0.3,1.7
190,Tyler Herro,SG,21,MIA,10,10,33.7,6.7,14.3,0.469,1.6,5.3,0.302,5.1,9,0.567,0.524,2.6,3.4,0.765,0.1,6.6,6.7,3.8,0.4,0.1,2.8,1.6,17.6
191,Buddy Hield,SG,28,SAC,16,16,33.4,5.1,13.7,0.37,3.8,10,0.375,1.3,3.7,0.356,0.507,1.1,1.3,0.85,0.2,3.9,4.1,3,0.9,0.4,1.9,3,14.9
192,George Hill,PG,34,OKC,13,13,26.2,4,8.3,0.481,1.5,4.1,0.358,2.5,4.2,0.6,0.569,1.5,1.8,0.833,0.6,1.6,2.2,3.2,0.8,0.2,0.9,0.9,11
193,Solomon Hill,PF,29,ATL,15,1,19.9,1.7,4.7,0.352,1.3,3.7,0.357,0.3,1,0.333,0.493,0.2,0.2,1,0.5,2.2,2.7,0.9,0.6,0.3,0.7,1.8,4.9
194,Nate Hinton,SG,21,DAL,5,0,3.4,0.4,2.2,0.182,0,0.6,0,0.4,1.6,0.25,0.182,0.2,0.4,0.5,0,0,0,0,0.2,0.2,0.4,0.2,1
195,Aaron Holiday,PG,24,IND,15,6,21.2,2.5,7.1,0.358,0.9,3.4,0.275,1.6,3.7,0.436,0.425,0.3,0.4,0.833,0.3,1.1,1.3,2.2,0.8,0.2,0.6,2.1,6.3
196,Jrue Holiday,PG,30,MIL,15,15,32.6,6.3,12.8,0.495,1.7,4.6,0.377,4.6,8.2,0.561,0.563,1.7,2,0.867,1,3.3,4.3,5.2,1.9,0.6,1.3,2.1,16.1
197,Justin Holiday,SG,31,IND,15,6,30,3.9,7.5,0.522,1.9,4.5,0.412,2.1,3,0.689,0.646,1.1,1.5,0.727,0.6,2.9,3.5,1.2,1.1,0.3,1,2.9,10.8
198,Richaun Holmes,C,27,SAC,15,15,30.7,5.7,8.5,0.677,0.1,0.3,0.25,5.7,8.2,0.691,0.681,1.8,2.1,0.844,2.6,5.3,7.9,1.9,0.9,1.7,1.1,4.1,13.3
199,Rodney Hood,SF,28,POR,12,1,14.1,1.3,4.2,0.32,0.5,1.8,0.273,0.8,2.3,0.357,0.38,0.1,0.1,1,0.1,1.3,1.3,1.4,0.6,0.2,0.8,0.9,3.3
200,Al Horford,C,34,OKC,9,9,27.1,4.6,10.9,0.418,1.8,5.6,0.32,2.8,5.3,0.521,0.5,0.2,0.4,0.5,0.6,6.6,7.1,2.4,0.3,0.8,0.9,1.6,11.1
Rk,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
201,Talen Horton-Tucker,SG,20,LAL,14,0,16,2.6,6,0.429,0.6,2.1,0.276,2,3.9,0.509,0.476,1.4,1.6,0.864,0.5,1.8,2.3,1.9,0.9,0.4,1.1,1.9,7.1
202,Danuel House,SF,27,HOU,4,4,32.5,2.5,6.8,0.37,0.8,3.8,0.2,1.8,3,0.583,0.426,1.8,2.5,0.7,0.3,4.3,4.5,2.3,0.3,0.3,0.3,2.5,7.5
203,Dwight Howard,C,35,PHI,17,3,17.5,2.5,4.2,0.597,0.2,0.4,0.429,2.4,3.8,0.615,0.618,1.4,2.5,0.548,2.5,5.6,8.1,0.8,0.4,0.9,2,3.2,6.6
204,Markus Howard,SG,21,DEN,6,0,1.7,0.3,1.5,0.222,0,1,0,0.3,0.5,0.667,0.222,0,0,,0,0,0,0.2,0,0,0,0.3,0.7
205,Kevin Huerter,SG,22,ATL,15,4,29.5,4.6,10.7,0.431,2,5.5,0.361,2.6,5.1,0.506,0.525,0.7,0.9,0.846,0.8,3.1,3.9,3.5,1.3,0.1,1.2,2.3,11.9
206,Elijah Hughes,SF,22,UTA,6,0,4.5,0.8,2.5,0.333,0.5,1.7,0.3,0.3,0.8,0.4,0.433,0.5,0.7,0.75,0,0.7,0.7,0.5,0.2,0.2,0.7,0,2.7
207,De'Andre Hunter,SF,23,ATL,14,14,31.7,5.6,11,0.506,1.8,4.6,0.391,3.8,6.4,0.589,0.588,3.4,3.9,0.87,1,4.9,5.9,1.9,0.9,0.4,1.5,3,16.3
208,Chandler Hutchison,SF,24,CHI,5,0,11.8,1,3.6,0.278,0.2,0.6,0.333,0.8,3,0.267,0.306,0.4,0.4,1,0.2,3.6,3.8,0.8,0.2,0,0.8,1.4,2.6
209,Serge Ibaka,C,31,LAC,15,15,25.1,4.7,9.1,0.522,0.9,2.7,0.341,3.8,6.3,0.6,0.574,1.5,1.7,0.846,1.7,4.9,6.5,1.7,0.3,1.1,1.3,2.1,11.9
210,Andre Iguodala,SF,37,MIA,14,2,20.2,1.6,4.3,0.383,1.1,3.1,0.364,0.5,1.1,0.438,0.517,0.3,0.4,0.667,0.4,2.6,3.1,2.2,1.1,0.4,1.2,1.4,4.7
211,Joe Ingles,SF,33,UTA,12,0,24.1,3.8,7.5,0.511,2.2,5.1,0.426,1.7,2.4,0.69,0.656,0.6,0.8,0.778,0.5,2.9,3.4,3.6,0.3,0.3,1.4,1.8,10.4
212,Brandon Ingram,SF,23,NOP,15,15,35,8.3,17.7,0.468,2.1,5.5,0.373,6.2,12.1,0.511,0.526,4.7,5.6,0.845,0.7,4.9,5.6,4.6,0.7,0.9,3.1,1.6,23.3
213,Kyrie Irving,PG,28,BRK,10,10,34.6,11,21,0.524,3.6,8.3,0.434,7.4,12.7,0.583,0.61,3.7,3.9,0.949,0.8,3.8,4.6,5.8,1.2,0.7,2.3,3,29.3
214,Wesley Iwundu,SF,26,DAL,12,3,16.5,1,3.2,0.316,0.3,1.7,0.15,0.8,1.5,0.5,0.355,0.5,0.7,0.75,0.3,2.1,2.4,0.5,0.5,0,0.3,1.3,2.8
215,Frank Jackson,PG,22,DET,3,0,8,0.7,3.3,0.2,0.7,2.7,0.25,0,0.7,0,0.3,0,0,,0,1.3,1.3,1.7,0.3,0,1,1,2
216,Josh Jackson,SG,23,DET,14,6,22.9,4.3,10.4,0.414,1.3,4.5,0.286,3,5.9,0.512,0.476,1.6,2.6,0.622,0.5,2.1,2.6,1.6,1,0.9,1.8,2.9,11.5
217,Justin Jackson,SF,25,OKC,5,1,13,2,4.4,0.455,0.6,2.8,0.214,1.4,1.6,0.875,0.523,1.2,1.6,0.75,0.2,2,2.2,0.6,0.4,0,1,0.8,5.8
218,Reggie Jackson,SG,30,LAC,13,1,13,2.2,5.1,0.439,1,2.7,0.371,1.2,2.4,0.516,0.538,0.2,0.4,0.4,0.1,1.6,1.7,2.1,0.4,0.1,0.6,1.4,5.6
219,Justin James,SF,24,SAC,6,0,8,1,2.5,0.4,0,0.7,0,1,1.8,0.545,0.4,0.2,1.2,0.143,0.3,0.8,1.2,0.5,0.2,0.2,0,0.2,2.2
220,LeBron James,PG,36,LAL,17,17,32.4,8.6,18.1,0.477,2.5,6.4,0.389,6.2,11.8,0.525,0.545,4.2,5.8,0.717,0.7,7.2,7.9,7.5,0.9,0.4,3.7,1.4,23.9
Rk,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
221,Isaiah Joe,SG,21,PHI,9,1,19.1,2.3,6.2,0.375,1.9,4.9,0.386,0.4,1.3,0.333,0.527,0.6,0.6,1,0.4,1.3,1.8,1.3,0.4,0.4,0.4,1.9,7.1
222,Cameron Johnson,PF,24,PHO,15,4,24.8,4.3,9.5,0.448,2.4,6.8,0.353,1.9,2.7,0.683,0.573,0.9,1.1,0.824,0.6,2.6,3.2,1.5,0.7,0.5,0.8,1.1,11.9
223,James Johnson,PF,33,DAL,16,0,19.8,2.6,5.7,0.451,0.8,2.6,0.286,1.8,3.1,0.592,0.516,0.7,1.4,0.5,0.5,2.8,3.3,1.9,1.1,0.8,1.2,2.2,6.6
224,Keldon Johnson,SF,21,SAS,16,16,31.4,5.1,11.2,0.458,1.1,3.2,0.333,4.1,8,0.508,0.506,2.9,3.8,0.77,1.8,5.8,7.5,2.3,0.9,0.7,1.5,3.1,14.3
225,Stanley Johnson,PF,24,TOR,13,0,14.5,1.1,2.3,0.467,0.6,1.3,0.471,0.5,1,0.462,0.6,0.2,0.3,0.5,0.8,2.2,2.9,1.3,0.8,0.4,0.5,1.2,2.9
226,Tyler Johnson,SG,28,BRK,5,0,6.4,0.6,1.4,0.429,0.6,1,0.6,0,0.4,0,0.643,0,0,,0.2,0.2,0.4,1.4,0.6,0,0,0.2,1.8
227,Nikola Joki?,C,25,DEN,16,16,35.7,9.8,17.5,0.561,1.1,3.2,0.353,8.7,14.3,0.607,0.593,5,6,0.833,3.4,8.6,12,9.6,1.9,0.5,4.1,3.3,25.8
228,Damian Jones,C,25,PHO,5,0,8.4,0.6,1.2,0.5,0,0.2,0,0.6,1,0.6,0.5,0.4,1,0.4,0.8,1,1.8,0,0.2,0.6,0.6,1.8,1.6
229,Derrick Jones Jr.,SF,23,POR,14,14,27.2,2.6,5.9,0.439,0.6,2.5,0.257,1.9,3.4,0.574,0.494,1.1,1.9,0.556,1.5,2.7,4.2,0.6,1.2,0.9,0.7,2.6,6.9
230,Mason Jones,SG,22,HOU,9,1,13.3,3,5.2,0.574,1.6,2.7,0.583,1.4,2.6,0.565,0.723,1,1.9,0.529,0.3,1.9,2.2,1.4,0.4,0,1.6,1.1,8.6
231,Tre Jones,PG,21,SAS,6,0,3.3,0.8,1.5,0.556,0.2,0.2,1,0.7,1.3,0.5,0.611,0.5,0.5,1,0.5,0,0.5,0.2,0,0,0.2,0.2,2.3
232,Tyus Jones,PG,24,MEM,13,8,25.8,3.7,8.6,0.429,0.6,2.7,0.229,3.1,5.9,0.519,0.464,0.4,0.5,0.714,0.5,2.3,2.8,5.4,1.6,0.2,1.1,0.5,8.4
233,DeAndre Jordan,C,32,BRK,17,13,20.5,2.5,3.1,0.827,0,0,,2.5,3.1,0.827,0.827,0.7,1.2,0.571,1.4,5.5,6.8,1.8,0.2,1.4,1.9,2.2,5.8
234,Cory Joseph,PG,29,SAC,16,0,19.9,2.4,5.9,0.415,0.6,2.1,0.273,1.9,3.8,0.492,0.463,1.1,1.4,0.739,0.4,1.8,2.3,2.3,0.8,0.4,1.1,2.6,6.5
235,Mfiondu Kabengele,PF,23,LAC,11,0,4.4,0.3,1.3,0.214,0.2,0.8,0.222,0.1,0.5,0.2,0.286,0.3,0.4,0.75,0,0.6,0.6,0.2,0.2,0.2,0.2,0.9,1
236,Frank Kaminsky,C,27,PHO,9,0,11.3,1.8,4.6,0.39,0.6,1.7,0.333,1.2,2.9,0.423,0.451,0.2,0.7,0.333,0.8,1.7,2.4,0.9,0,0.6,0.2,1.4,4.3
237,Enes Kanter,C,28,POR,14,2,19.9,4.2,6.8,0.621,0,0,,4.2,6.8,0.621,0.621,1.6,2,0.821,3.6,5.6,9.3,1,0.6,0.8,0.9,2.1,10.1
238,Luke Kennard,SG,24,LAC,16,3,22.8,3.3,6.7,0.495,1.6,3.5,0.464,1.7,3.2,0.529,0.617,0.6,0.6,0.9,0.1,2.8,2.9,1.8,0.2,0.3,1.1,1.8,8.8
239,Maxi Kleber,PF,29,DAL,9,3,24.3,2,4.6,0.439,1.8,3.8,0.471,0.2,0.8,0.286,0.634,1.7,1.8,0.938,0.8,4.6,5.3,1.3,0.3,0.9,0.7,1.9,7.4
240,Nathan Knight,PF,23,ATL,7,0,5.7,0.7,2.1,0.333,0.4,1,0.429,0.3,1.1,0.25,0.433,0.6,0.7,0.8,0.9,0.7,1.6,0.1,0,0.4,0.6,0.9,2.4
