Player	Pos	Age	Tm	G	GS	MP	FG	FGA	FGP	3P	3PA	3PP	2P	2PA	2PP	eFGP	FT	FTA	FTP	ORB	DRB	TRB	AST	STL	BLK	TOV	PF	PTS
Rudy Gay	PF	34	SAS	5	0	25.2	4.8	12.2	0.393	1.6	6.4	0.25	3.2	5.8	0.552	0.459	1.4	1.8	0.778	0.8	4	4.8	1.6	0.6	1.4	1.2	2	12.6
Paul George	SF	30	LAC	6	6	32	7.5	15.7	0.479	3.8	8.5	0.451	3.7	7.2	0.512	0.601	4	4.3	0.923	0.3	5.8	6.2	5.3	1.7	0.5	4.5	1.7	22.8
Harry Giles	C	22	POR	3	0	8.7	1.7	3	0.556	0.3	0.7	0.5	1.3	2.3	0.571	0.611	0.7	1.3	0.5	0.3	3.7	4	0.7	0	1	1	1.3	4.3
Shai Gilgeous-Alexander	SG	22	OKC	5	5	33.4	6.6	15.6	0.423	1.8	6.2	0.29	4.8	9.4	0.511	0.481	3.8	5.2	0.731	0.6	4.6	5.2	6.8	0.6	0.6	3.4	2.6	18.8
Anthony Gill	PF	28	WAS	2	0	4	0.5	0.5	1	0.5	0.5	1	0	0		1.5	0	0		0	0	0	0	0.5	0	0	0	1.5
Rudy Gobert	C	28	UTA	5	5	30.6	6.6	9.4	0.702	0	0		6.6	9.4	0.702	0.702	2.8	4.8	0.583	3	10.2	13.2	1.8	0.8	1.4	1.6	2.8	16
Brandon Goodwin	PG	25	ATL	4	0	13.8	1.5	4	0.375	0.8	2	0.375	0.8	2	0.375	0.469	0.5	1	0.5	0.3	1	1.3	2	0.3	0	0.3	1	4.3
Aaron Gordon	PF	25	ORL	6	6	24.3	4.5	10	0.45	0.5	3.3	0.15	4	6.7	0.6	0.475	2.5	3.7	0.682	0.8	5.5	6.3	1.8	0.8	0.5	1.2	1.5	12
Eric Gordon	SG	32	HOU	2	1	29.5	6.5	15	0.433	3	10	0.3	3.5	5	0.7	0.533	3	3	1	0.5	2	2.5	2	2	0.5	2.5	2.5	19
Devonte' Graham	PG	25	CHO	6	6	31.7	3	12	0.25	2	7	0.286	1	5	0.2	0.333	1	1.3	0.75	0.7	2.5	3.2	7	1.3	0	0.8	1.8	9
Jerami Grant	PF	26	DET	5	5	37.2	8	18	0.444	2.6	7.8	0.333	5.4	10.2	0.529	0.517	4.4	5.2	0.846	1.2	4.4	5.6	1.4	1	1.4	1.2	3	23
Danny Green	SG	33	PHI	6	6	22.7	2	5.3	0.375	1.2	4.2	0.28	0.8	1.2	0.714	0.484	0.7	0.8	0.8	0.7	1.3	2	1.7	1.3	0.7	1.2	2	5.8
Draymond Green	PF	30	GSW	1	1	18	0	3	0	0	2	0	0	1	0	0	0	0		0	4	4	4	1	0	1	4	0
JaMychal Green	PF	30	DEN	1	0	12	3	3	1	2	2	1	1	1	1	1.333	0	0		0	4	4	2	1	0	3	4	8
Javonte Green	SG	27	BOS	2	0	12.5	2	4	0.5	0.5	1.5	0.333	1.5	2.5	0.6	0.563	0	0		1.5	1	2.5	0.5	0	0	0.5	0	4.5
Jeff Green	PF	34	BRK	6	0	15.2	2	3.2	0.632	0.7	1.5	0.444	1.3	1.7	0.8	0.737	0.2	0.5	0.333	0.2	1	1.2	1	0.3	0.2	0.2	1.8	4.8
Josh Green	SG	20	DAL	4	0	7.5	0.5	1	0.5	0	0		0.5	1	0.5	0.5	0.5	0.5	1	0.3	0.8	1	0.5	0	0	0.5	0	1.5
Blake Griffin	PF	31	DET	3	3	32	5.7	12.3	0.459	3.3	7.7	0.435	2.3	4.7	0.5	0.595	1.7	2.3	0.714	0	6	6	3	1.3	0	1.7	1.3	16.3
Kyle Guy	SG	23	SAC	2	0	6	0.5	2.5	0.2	0.5	1	0.5	0	1.5	0	0.3	1	1	1	0	1	1	0.5	0	0	0	0	2.5
Rui Hachimura	PF	22	WAS	2	2	22.5	4	8	0.5	1	1	1	3	7	0.429	0.563	5	7	0.714	1.5	3	4.5	2.5	0.5	0	1.5	2	14
Tyrese Haliburton	PG	20	SAC	5	0	26.8	3.6	6.8	0.529	2	4	0.5	1.6	2.8	0.571	0.676	1.4	1.6	0.875	0.6	1.4	2	4.4	1	0.4	0.8	1.4	10.6
Josh Hall	SF	20	OKC	2	0	5.5	0.5	3	0.167	0.5	2	0.25	0	1	0	0.25	0	1	0	0	0.5	0.5	0	0	0	0	1.5	1.5
R.J. Hampton	PG	19	DEN	3	0	2	0.3	0.3	1	0	0		0.3	0.3	1	1	0	0		0	0.3	0.3	0	0	0	0	0.3	0.7
Tim Hardaway Jr.	SG	28	DAL	5	5	28.8	5.4	12.8	0.422	2.8	7.4	0.378	2.6	5.4	0.481	0.531	1.6	2.6	0.615	0.2	3.2	3.4	1.6	1.2	0.2	0.6	1.4	15.2
James Harden	SG	31	HOU	3	3	37.7	10.7	20.3	0.525	5	11	0.455	5.7	9.3	0.607	0.648	10.7	12	0.889	1	4.3	5.3	11	1	0.3	5.3	1.7	37
Maurice Harkless	SF	27	MIA	5	2	8.8	0.2	1.2	0.167	0.2	0.8	0.25	0	0.4	0	0.25	0	0		0	1	1	0.2	0	0	0.4	1.2	0.6
Jared Harper	PG	23	NYK	2	0	2.5	0	0.5	0	0	0		0	0.5	0	0	1	1	1	0	0	0	0	0	0	1	0	1
Montrezl Harrell	C	27	LAL	6	0	25.7	4.8	7.7	0.63	0	0.3	0	4.8	7.3	0.659	0.63	2.7	3.8	0.696	2.7	4.7	7.3	1.7	0.5	0.3	1.5	2	12.3
Gary Harris	SG	26	DEN	5	5	32	3.6	8.8	0.409	0.6	4	0.15	3	4.8	0.625	0.443	1	1.4	0.714	0.2	1.4	1.6	1.6	1.2	0.2	1	1.8	8.8
Joe Harris	SF	29	BRK	6	6	30	5	10	0.5	2.8	5.5	0.515	2.2	4.5	0.481	0.642	0.7	1	0.667	1.3	3.2	4.5	1.8	0.3	0.5	0.8	3	13.5
Tobias Harris	PF	28	PHI	6	6	31.8	7.2	14.3	0.5	2.5	5.2	0.484	4.7	9.2	0.509	0.587	2	2.2	0.923	1.8	6.7	8.5	3.2	1.5	1.5	2.2	2	18.8
Shaquille Harrison	SG	27	UTA	1	0	3	0	0		0	0		0	0			0	0		0	0	0	0	0	0	0	0	0
Josh Hart	SG	25	NOP	6	0	28.3	2.8	6.7	0.425	1.5	4.5	0.333	1.3	2.2	0.615	0.538	1.8	2.7	0.688	1.2	7	8.2	0.8	0.7	0.2	0.8	2.2	9
Isaiah Hartenstein	C	22	DEN	5	0	9.2	2.2	4.4	0.5	0	0		2.2	4.4	0.5	0.5	1	2	0.5	1.8	1.8	3.6	0.4	0.2	0.6	1	2.2	5.4
Jaxson Hayes	C	20	NOP	6	0	11.5	0.5	1.5	0.333	0	0		0.5	1.5	0.333	0.333	1	1.3	0.75	1.3	2.8	4.2	0.7	0.3	0.7	0.8	1.8	2
Killian Hayes	PG	19	DET	5	5	22	1.6	6.8	0.235	0.6	3	0.2	1	3.8	0.263	0.279	0.2	0.4	0.5	0.2	1.2	1.4	4	0.4	0	2.4	2	4
Gordon Hayward	SF	30	CHO	6	6	33.8	7.3	15.8	0.463	1.7	4.7	0.357	5.7	11.2	0.507	0.516	2.5	2.7	0.938	0.3	4.8	5.2	5.2	1.7	0.2	2.2	2.5	18.8
Juan Hernangómez	PF	25	MIN	5	0	12.6	1	4	0.25	0.4	2.4	0.167	0.6	1.6	0.375	0.3	0.2	0.6	0.333	0.6	2.6	3.2	0	0.4	0.2	0.4	0.4	2.6
Willy Hernangómez	C	26	NOP	1	0	7	0	1	0	0	0		0	1	0	0	1	4	0.25	0	4	4	1	0	0	0	0	1
Tyler Herro	SG	21	MIA	5	5	33.2	6.2	12.8	0.484	1.8	5.4	0.333	4.4	7.4	0.595	0.555	1.6	2	0.8	0.2	5.6	5.8	4	0.4	0	2.4	1.8	15.8
Buddy Hield	SG	28	SAC	6	6	36.7	5.7	15	0.378	3.8	10.2	0.377	1.8	4.8	0.379	0.506	1.7	2	0.833	0.5	3.3	3.8	2.7	0.7	0.3	2	3.2	16.8
George Hill	PG	34	OKC	4	4	25.3	5.8	10.3	0.561	2.3	5	0.45	3.5	5.3	0.667	0.671	1.5	2	0.75	1	1.5	2.5	4	1	0	1	0.8	15.3
Solomon Hill	PF	29	ATL	6	0	18.7	1.8	5.5	0.333	1.7	4.5	0.37	0.2	1	0.167	0.485	0.2	0.2	1	0.3	2	2.3	0.2	0.3	0.5	0.8	2.5	5.5
Aaron Holiday	PG	24	IND	6	3	20	2.5	6.3	0.395	0.8	3.2	0.263	1.7	3.2	0.526	0.461	0.2	0.3	0.5	0.5	1.3	1.8	1.7	1.2	0.3	0.8	2.8	6
Jrue Holiday	SG	30	MIL	6	6	29.7	6.2	12.2	0.507	2.2	5.3	0.406	4	6.8	0.585	0.596	1	1	1	1	2.7	3.7	5	2	0.7	1.5	2	15.5
Justin Holiday	SG	31	IND	6	0	26.5	3.5	6.5	0.538	1.3	3.8	0.348	2.2	2.7	0.813	0.641	0.8	1.2	0.714	0.2	2.5	2.7	1	1.5	0.3	0.8	2.7	9.2
Richaun Holmes	PF	27	SAC	6	6	28.8	5.5	8.3	0.66	0	0		5.5	8.3	0.66	0.66	2	2.2	0.923	3.3	6	9.3	1.2	1.2	1	1.5	4	13
Rodney Hood	SF	28	POR	5	0	13.2	0.8	2.8	0.286	0.6	1.2	0.5	0.2	1.6	0.125	0.393	0	0		0	1.4	1.4	1.4	0.6	0	0.8	0.6	2.2
Al Horford	C	34	OKC	4	4	27.5	4.3	9	0.472	2	5.3	0.381	2.3	3.8	0.6	0.583	0.3	0.3	1	0.5	7	7.5	3.5	0.3	0.5	0.8	1	10.8
Talen Horton-Tucker	SG	20	LAL	5	0	12.4	2.4	5.6	0.429	0.8	2	0.4	1.6	3.6	0.444	0.5	1.2	1.2	1	0.2	1.2	1.4	1	1	0.8	0.4	1.6	6.8
Danuel House	SF	27	HOU	4	4	32.5	2.5	6.8	0.37	0.8	3.8	0.2	1.8	3	0.583	0.426	1.8	2.5	0.7	0.3	4.3	4.5	2.3	0.3	0.3	0.3	2.5	7.5
Dwight Howard	C	35	PHI	6	1	13.2	2.3	3.2	0.737	0.2	0.2	1	2.2	3	0.722	0.763	0.8	1.2	0.714	1.3	3.3	4.7	0.5	0.3	0.7	2.2	3	5.7
Markus Howard	G	21	DEN	2	0	0.5	0	0.5	0	0	0.5	0	0	0		0	0	0		0	0	0	0	0	0	0	0	0
Kevin Huerter	SG	22	ATL	6	0	25	4.3	9.2	0.473	2.2	4.7	0.464	2.2	4.5	0.481	0.591	1	1.2	0.857	1	2.3	3.3	2.8	1.5	0.2	1.5	2.5	11.8
Elijah Hughes	SF	22	UTA	1	0	3	0	1	0	0	0		0	1	0	0	3	4	0.75	0	1	1	1	0	0	0	0	3
De'Andre Hunter	SF	23	ATL	6	6	31.5	5.3	10.3	0.516	2.3	4.8	0.483	3	5.5	0.545	0.629	1.7	2.2	0.769	0.8	5.7	6.5	2.2	0.5	0.5	1.3	3.2	14.7
Chandler Hutchison	SF	24	CHI	4	0	13	1.3	4	0.313	0.3	0.8	0.333	1	3.3	0.308	0.344	0.5	0.5	1	0.3	4	4.3	1	0.3	0	0.8	1.8	3.3
Serge Ibaka	C	31	LAC	6	6	23.3	5.5	10.3	0.532	1.3	3.7	0.364	4.2	6.7	0.625	0.597	1.5	2	0.75	1	5.2	6.2	1.8	0.2	1.3	0.8	2.2	13.8
Andre Iguodala	SF	37	MIA	4	2	19	0.8	3.8	0.2	0.8	2.8	0.273	0	1	0	0.3	0	0		0.5	3.8	4.3	1.3	0.8	0.5	1.8	2.5	2.3
Joe Ingles	PF	33	UTA	5	0	27.6	3.4	7.2	0.472	1.4	4.6	0.304	2	2.6	0.769	0.569	0.6	0.6	1	0.6	3.4	4	4.2	0.6	0.2	1.8	2.2	8.8
Brandon Ingram	PF	23	NOP	6	6	33.2	8	17.2	0.466	2.7	6.3	0.421	5.3	10.8	0.492	0.544	5.3	6.7	0.8	0.5	6.3	6.8	5.3	0.7	0.7	2.8	1.2	24
Kyrie Irving	PG	28	BRK	5	5	32.4	9.8	20.4	0.48	3.8	9.4	0.404	6	11	0.545	0.574	2.8	2.8	1	1	4.2	5.2	5.6	1.2	0	1.6	2.4	26.2
Wesley Iwundu	SF	26	DAL	3	0	6	2	3.3	0.6	0.3	1	0.333	1.7	2.3	0.714	0.65	0.3	0.7	0.5	0	0.3	0.3	0	0.3	0	0	0.3	4.7
Josh Jackson	SF	23	DET	5	3	26.2	6.4	13	0.492	1.4	5	0.28	5	8	0.625	0.546	1.8	2.8	0.643	0.8	4.4	5.2	2	1	0.8	2.2	3.2	16
Justin Jackson	PF	25	OKC	1	1	29	3	6	0.5	0	3	0	3	3	1	0.5	2	2	1	0	2	2	3	0	0	4	0	8
Reggie Jackson	SG	30	LAC	6	0	14.7	2.2	5.2	0.419	1.2	3.3	0.35	1	1.8	0.545	0.532	0.3	0.8	0.4	0.2	1.5	1.7	1.7	0.7	0.2	0.5	1.3	5.8
Justin James	SF	24	SAC	1	0	3	0	0		0	0		0	0			0	0		0	0	0	1	0	0	0	0	0
LeBron James	PG	36	LAL	6	6	32.2	8.5	18.8	0.451	2.3	6.3	0.368	6.2	12.5	0.493	0.513	4.5	5.8	0.771	1	6.7	7.7	7.3	1.2	0.3	3.5	1	23.8
Isaiah Joe	SG	21	PHI	2	0	7	0.5	1.5	0.333	0	1	0	0.5	0.5	1	0.333	0	0		0	1.5	1.5	0.5	0.5	0	0.5	1	1
Cameron Johnson	PF	24	PHO	6	0	22.3	4.7	9	0.519	2.5	5.8	0.429	2.2	3.2	0.684	0.657	1.7	1.7	1	0.2	2.5	2.7	1.2	0.7	0.5	0.2	1	13.5
James Johnson	PF	33	DAL	5	0	15.4	1.6	4	0.4	0.6	1.4	0.429	1	2.6	0.385	0.475	1	1.6	0.625	0.8	3.4	4.2	2.6	1.6	0.2	0.6	1.8	4.8
Keldon Johnson	SF	21	SAS	5	5	30	5	11	0.455	1.8	4.2	0.429	3.2	6.8	0.471	0.536	3.2	3.8	0.842	1.2	6.4	7.6	2.4	1.4	0.8	2.4	2.4	15
Stanley Johnson	PF	24	TOR	4	0	12	0.8	2.5	0.3	0.3	1.3	0.2	0.5	1.3	0.4	0.35	0	0		1	2.3	3.3	0.8	0.8	0.3	0.3	1.3	1.8
Tyler Johnson	SG	28	BRK	3	0	3.7	0.3	0.7	0.5	0.3	0.3	1	0	0.3	0	0.75	0	0		0.3	0	0.3	0	0.3	0	0	0	1
Nikola Joki?	C	25	DEN	5	5	36.6	8.4	13.8	0.609	1.4	3	0.467	7	10.8	0.648	0.659	4.8	6	0.8	2.8	8.2	11	13	1.4	0.6	5	3.2	23
Damian Jones	C	25	PHO	4	0	7.5	0.3	0.8	0.333	0	0		0.3	0.8	0.333	0.333	0	0		0.8	0.8	1.5	0	0.3	0.5	0.5	1.8	0.5
Derrick Jones Jr.	SF	23	POR	5	5	33.2	2.2	7	0.314	1	3	0.333	1.2	4	0.3	0.386	1.4	2.4	0.583	1.4	3.2	4.6	1	1.4	0.8	0.4	3.2	6.8
Tre Jones	PG	21	SAS	1	0	1	1	2	0.5	0	0		1	2	0.5	0.5	0	0		0	0	0	0	0	0	0	0	2
Tyus Jones	PG	24	MEM	5	2	23.2	2.6	7	0.371	0	1.8	0	2.6	5.2	0.5	0.371	0.4	0.6	0.667	0.2	1.8	2	4.4	1.2	0.4	1	0.4	5.6
DeAndre Jordan	C	32	BRK	6	6	19.8	1.7	2.2	0.769	0	0		1.7	2.2	0.769	0.769	1	2.3	0.429	1.3	6.2	7.5	1.8	0.3	1.7	2	2.7	4.3
Cory Joseph	PG	29	SAC	6	0	23.8	2.8	7	0.405	0.7	2.5	0.267	2.2	4.5	0.481	0.452	1.8	2.2	0.846	0.3	2.2	2.5	2.3	1	0.5	1.3	3.2	8.2
Mfiondu Kabengele	PF	23	LAC	5	0	6.2	0.2	1.8	0.111	0.2	1.2	0.167	0	0.6	0	0.167	0.4	0.4	1	0	0.8	0.8	0.4	0.4	0.2	0.4	1.4	1
Frank Kaminsky	C	27	PHO	5	0	8	1.4	3.6	0.389	0.2	0.8	0.25	1.2	2.8	0.429	0.417	0.4	0.8	0.5	1	0.8	1.8	0.8	0	0.2	0.2	0.6	3.4
Enes Kanter	C	28	POR	5	0	20.6	4.4	6.4	0.688	0	0		4.4	6.4	0.688	0.688	1.4	1.6	0.875	2.6	6	8.6	0	0.2	0.2	1	1.8	10.2
Luke Kennard	SG	24	LAC	6	2	22.5	2.8	6.7	0.425	1.5	3.3	0.45	1.3	3.3	0.4	0.538	0.3	0.3	1	0	2.5	2.5	1.7	0.5	0.2	1.5	1.8	7.5
Maxi Kleber	PF	29	DAL	5	0	22.4	1.8	4	0.45	1.8	3.8	0.474	0	0.2	0	0.675	2	2	1	0.6	4	4.6	0.8	0.6	0.8	0.8	1.6	7.4
Nathan Knight	PF	23	ATL	3	0	5	1.3	2.3	0.571	0.7	1	0.667	0.7	1.3	0.5	0.714	1.3	1.7	0.8	1	1	2	0	0	0	1	1	4.7
Kevin Knox	SF	21	NYK	6	0	22.7	2.5	6.7	0.375	1	3.5	0.286	1.5	3.2	0.474	0.45	0.7	1	0.667	0.8	2.5	3.3	1.2	0.5	0.5	1.2	1.8	6.7
John Konchar	SG	24	MEM	4	0	20.3	2.3	5	0.45	0.8	1.8	0.429	1.5	3.3	0.462	0.525	1	1	1	0.8	3.8	4.5	2.5	1.3	0.3	0.3	1.3	6.3
Furkan Korkmaz	SG	23	PHI	3	0	18.3	2	8	0.25	1.3	5.3	0.25	0.7	2.7	0.25	0.333	0.7	0.7	1	0	2	2	1	0.7	0.7	2	0.7	6
Luke Kornet	PF	25	CHI	1	0	7	0	2	0	0	2	0	0	0		0	2	2	1	0	1	1	0	1	0	1	0	2
Rodions Kurucs	PF	22	BRK	3	0	4	0.3	1	0.333	0.3	0.7	0.5	0	0.3	0	0.5	0	0		0	1	1	0	0	0	0	0.3	1
Kyle Kuzma	PF	25	LAL	6	1	24.7	4.7	10.2	0.459	2	4.8	0.414	2.7	5.3	0.5	0.557	0.5	0.7	0.75	0.7	2.7	3.3	1.7	0.3	1	1.7	2.3	11.8
Zach LaVine	SG	25	CHI	6	6	31.5	7.5	17.2	0.437	2.2	7.3	0.295	5.3	9.8	0.542	0.5	5	5.7	0.882	0.5	4	4.5	3.5	1.5	0.7	4.3	3	22.2
Jake Layman	SF	26	MIN	5	3	14.6	1.6	4.2	0.381	0.2	1.2	0.167	1.4	3	0.467	0.405	1.8	2.2	0.818	0	1.2	1.2	0.6	1	0.4	0.2	1.8	5.2
Jalen Lecque	PG	20	IND	2	0	2	0.5	1	0.5	0	0		0.5	1	0.5	0.5	0.5	0.5	1	0.5	1	1.5	0.5	0	0	0	0	1.5
Damion Lee	SG	28	GSW	5	0	17.4	2	4.4	0.455	1.8	3.6	0.5	0.2	0.8	0.25	0.659	1	1	1	0.8	3.4	4.2	1.2	0.6	0	0.2	1.6	6.8
Alex Len	C	27	TOR	3	0	13.7	1.7	2.3	0.714	1	1.3	0.75	0.7	1	0.667	0.929	0.7	1.3	0.5	0	2.7	2.7	0.7	0	1.3	1.7	1.3	5
Kawhi Leonard	SF	29	LAC	4	4	33.3	8.8	19	0.461	2	5.3	0.381	6.8	13.8	0.491	0.513	4.3	5	0.85	1.8	4.8	6.5	6.5	2.3	1.3	1.3	3.8	23.8
Meyers Leonard	C	28	MIA	2	2	11	1.5	3	0.5	1.5	3	0.5	0	0		0.75	0	0		0	1.5	1.5	0.5	0	0	0.5	2.5	4.5
Caris LeVert	SG	26	BRK	6	1	26.3	5.8	14.8	0.393	1.5	5.3	0.281	4.3	9.5	0.456	0.444	1.2	1.3	0.875	0.8	3.3	4.2	5.7	1.5	0.5	2.5	1.7	14.3
Kira Lewis Jr.	PG	19	NOP	2	0	6.5	1	3.5	0.286	0	1	0	1	2.5	0.4	0.286	0	0		0	0	0	0.5	0.5	0	0	0	2
Damian Lillard	PG	30	POR	5	5	35.2	7.8	18.2	0.429	3.4	9.6	0.354	4.4	8.6	0.512	0.522	6.2	6.6	0.939	0.4	4	4.4	6.6	0.8	0.4	3.2	1.4	25.2
Kevon Looney	PF	24	GSW	5	0	14.6	1.4	3	0.467	0	0.4	0	1.4	2.6	0.538	0.467	0.8	1	0.8	0.8	2	2.8	1.6	0.4	0.2	0.4	2	3.6
Brook Lopez	C	32	MIL	6	6	21.5	3	6.7	0.45	1.3	3.3	0.4	1.7	3.3	0.5	0.55	1.2	1.2	1	2	1.7	3.7	0.2	0.5	1.2	0.5	2.3	8.5
Robin Lopez	C	32	WAS	6	0	15	2.3	4	0.583	0.2	0.5	0.333	2.2	3.5	0.619	0.604	0.5	1	0.5	1.2	2.8	4	0.3	0	0.8	1	3	5.3
Kevin Love	PF	32	CLE	2	2	23	3	9	0.333	1.5	4.5	0.333	1.5	4.5	0.333	0.417	2	2.5	0.8	1	5	6	2.5	0.5	0	1.5	0.5	9.5
Kyle Lowry	PG	34	TOR	5	5	37.4	5.8	14.2	0.408	3.2	8.6	0.372	2.6	5.6	0.464	0.521	4	4.4	0.909	1	3.4	4.4	8.2	1.2	0	3.6	3.6	18.8
Timothé Luwawu-Cabarrot	SF	25	BRK	6	3	18	2.7	6.7	0.4	1.3	4.2	0.32	1.3	2.5	0.533	0.5	1	1	1	0.3	1.3	1.7	1	0.5	0.2	1.3	1.2	7.7
Trey Lyles	PF	25	SAS	2	0	5	0.5	1	0.5	0.5	1	0.5	0	0		0.75	0	0		0.5	1	1.5	0.5	0	0	0	0	1.5
Thon Maker	C	23	CLE	3	0	6.7	1	1.3	0.75	0	0		1	1.3	0.75	0.75	1.3	1.3	1	0.3	0.7	1	0.3	0	0.3	0.7	1.3	3.3
Théo Maledon	PG	19	OKC	5	0	21.2	2.6	5.8	0.448	1	3.6	0.278	1.6	2.2	0.727	0.534	0.8	1.4	0.571	0.2	1.6	1.8	2.6	0.8	0	2.2	2	7
Karim Mané	PG	20	ORL	1	0	19	0	3	0	0	0		0	3	0	0	0	0		0	4	4	0	0	0	0	1	0
Terance Mann	SG	24	LAC	6	0	11.5	1	3	0.333	0	0.3	0	1	2.7	0.375	0.333	0	0		0.7	1.7	2.3	0.8	0	0.2	0.5	1.5	2
Boban Marjanovi?	C	32	DAL	3	0	7	2	3.3	0.6	0	0.7	0	2	2.7	0.75	0.6	0	0.7	0	0.7	1.7	2.3	0	0	0	0.3	0.3	4
Lauri Markkanen	PF	23	CHI	4	4	26.5	5.5	11	0.5	2.8	5.8	0.478	2.8	5.3	0.524	0.625	3.5	4.5	0.778	1	5.8	6.8	1.3	0.8	0.3	1.8	1.5	17.3
Caleb Martin	SF	25	CHO	5	0	15.2	3	5.6	0.536	0.8	2	0.4	2.2	3.6	0.611	0.607	0.6	1	0.6	0.4	2	2.4	1.6	1.2	0	0.4	0.8	7.4
Cody Martin	SF	25	CHO	5	0	15.6	1.6	3	0.533	0	0.8	0	1.6	2.2	0.727	0.533	0.2	0.4	0.5	0.8	2.2	3	2	0.4	0	0.4	0.8	3.4
Kelan Martin	SF	25	IND	3	0	5.7	0.3	2.7	0.125	0	1	0	0.3	1.7	0.2	0.125	0	0		0.3	0.7	1	0	0.7	0	0.7	1	0.7
Garrison Mathews	SG	24	WAS	2	0	5	0.5	2	0.25	0.5	2	0.25	0	0		0.375	0	0		0	0.5	0.5	1	0	0	0	0	1.5
Dakota Mathias	PG	25	PHI	2	0	6.5	1.5	4.5	0.333	1	3	0.333	0.5	1.5	0.333	0.444	0	0		0	1	1	1	0	0	0	0	4
Wesley Matthews	SG	34	LAL	6	0	18	1.7	3.3	0.5	1	2.7	0.375	0.7	0.7	1	0.65	0	0.2	0	0.2	1	1.2	1.3	0.3	0.3	0.2	1.5	4.3
Tyrese Maxey	SG	20	PHI	6	0	14.7	2.7	6.3	0.421	0.2	1.2	0.143	2.5	5.2	0.484	0.434	0	0		0.2	1.2	1.3	1.5	0.5	0	0.8	0.7	5.5
Skylar Mays	SG	23	ATL	2	0	3	0	0.5	0	0	0.5	0	0	0		0	0	0		0	0	0	0	0	0	0	0.5	0
CJ McCollum	SG	29	POR	5	5	35.4	10	21.8	0.459	5.2	11.4	0.456	4.8	10.4	0.462	0.578	2.8	3.2	0.875	0.4	2.6	3	5.8	1.6	0.4	0.6	1.4	28
T.J. McConnell	PG	28	IND	6	0	15.5	1.5	2.7	0.563	0	0.2	0	1.5	2.5	0.6	0.563	0.2	0.3	0.5	0.7	2	2.7	5	1	0	1.8	1.7	3.2
Jaden McDaniels	PF	20	MIN	3	0	8	1	2	0.5	0.7	1.3	0.5	0.3	0.7	0.5	0.667	0.3	0.7	0.5	0	1.3	1.3	0.3	0.7	0.3	0.7	1	3
Jalen McDaniels	SF	23	CHO	6	0	10.7	1.5	3	0.5	0.2	0.7	0.25	1.3	2.3	0.571	0.528	1	1.5	0.667	0.5	2	2.5	0.8	0.2	0	1.3	1.5	4.2
Doug McDermott	PF	29	IND	6	0	23.8	4.3	10.3	0.419	1.7	5.7	0.294	2.7	4.7	0.571	0.5	1.3	2.2	0.615	1.2	3	4.2	1	0.3	0	0.7	1.5	11.7
Sean McDermott	SF	24	MEM	2	0	20.5	1	3.5	0.286	0.5	2.5	0.2	0.5	1	0.5	0.357	1	1	1	1	0.5	1.5	1.5	0	0	1.5	0.5	3.5
JaVale McGee	C	33	CLE	6	0	17.5	4.3	8.2	0.531	0.5	1	0.5	3.8	7.2	0.535	0.561	1.3	3	0.444	2.8	4.8	7.7	1.2	0.7	1	1.7	3.5	10.5
Alfonzo McKinnie	SF	28	LAL	3	0	3.7	1.3	1.3	1	0.3	0.3	1	1	1	1	1.125	0.7	0.7	1	0.3	0.7	1	0	0	0	0.3	0.3	3.7
Jordan McLaughlin	PG	24	MIN	3	0	19.7	2.3	5.3	0.438	0.7	2	0.333	1.7	3.3	0.5	0.5	0	0		0.3	2	2.3	3.3	0.3	0	0.7	0.3	5.3
Nicolò Melli	PF	30	NOP	5	0	11.8	0.6	2.6	0.231	0.4	2	0.2	0.2	0.6	0.333	0.308	0.6	0.8	0.75	0.2	2.4	2.6	1.2	0.4	0	0.8	0.8	2.2
De'Anthony Melton	PG	22	MEM	1	0	25	1	6	0.167	1	3	0.333	0	3	0	0.25	0	0		0	2	2	1	0	2	0	1	3
Sam Merrill	SG	24	MIL	5	0	7.8	0.8	1.4	0.571	0.8	1	0.8	0	0.4	0	0.857	0	0		0.6	1.2	1.8	1.4	0.2	0	0.6	0.4	2.4
Khris Middleton	SF	29	MIL	6	6	30.7	7.8	15.2	0.516	2.7	5.5	0.485	5.2	9.7	0.534	0.604	2.8	2.8	1	0.8	5	5.8	6.3	1.3	0.2	2.2	2.5	21.2
Patty Mills	PG	32	SAS	5	0	23.8	4.4	8	0.55	2.6	4.6	0.565	1.8	3.4	0.529	0.713	1.8	1.8	1	0.4	1.8	2.2	3.2	0.4	0	0.6	2	13.2
Paul Millsap	PF	35	DEN	5	5	25.8	4.6	7.8	0.59	1.4	2.8	0.5	3.2	5	0.64	0.679	2	3	0.667	0.6	3.4	4	1.4	0.2	0	1.2	2.4	12.6
Shake Milton	SG	24	PHI	6	0	25	4.5	10.5	0.429	1.3	4.5	0.296	3.2	6	0.528	0.492	2	2.7	0.75	0.2	1.8	2	2.3	1.2	0.3	1	2.3	12.3
Donovan Mitchell	SG	24	UTA	5	5	34.8	7	19.8	0.354	2.8	9.4	0.298	4.2	10.4	0.404	0.424	3	4	0.75	0.6	2.8	3.4	4.6	1.2	0.4	3.2	1.8	19.8
